3085,0.5320544,0.49218896,0.42990786,0.587218,0.48595196,0.5217474,0.6143934,0.42980397,0.68957555,0.5453434,0.51290303,0.59587157,0.48857933,0.5064486,0.57204366,0.64754874,0.53323394,0.91494435,0.6621845,0.46399212,0.4681004,0.5993723,0.49526244,0.57916105,0.5757773,0.5497981,0.45705804,0.55389583,0.44563347,0.49251413,0.4906477,0.4810839,0.52481323,0.5881665,0.7024843,0.46818596,0.5393311,0.5937467,0.50126016,0.52672863,0.45481405,0.53296375,0.46848068,0.4895549,0.56245744,0.6022677,0.50774425,0.4476992,0.41262254,0.5700378,0.51843756,0.48003244,0.5663517,0.5214188,0.5221372,0.5701232,0.4787107,0.4540926,0.5018709,0.5168075,0.4196727,0.48133162,0.5315637,0.57186913,0.52839535,0.5088829,0.58743966,0.48547277,0.43347952,0.56245744,0.5089881,0.44082636,0.47392854,0.68668425,0.48184797,0.5050692,0.47633186,0.46402812,0.7215989,0.5400957,0.5043287,0.52287406,0.52225184,0.49777436,0.5409005,0.5916766,0.50265855,0.37771922,0.5650738,0.54505557,0.48475945,0.46175015,0.5300628,0.5359503,0.51305187,0.5302386,0.5576024,0.46336815,0.49922064,0.54492885,0.46612945,0.38109052,0.49307594,0.544266,0.4712229,0.48089767,0.5662241,0.5295541,0.56092983,0.528104,0.502366,0.5781043
3086,1.1608166,1.2652544,1.3465371,1.1040672,1.3138138,1.3333372,1.1860057,1.1691407,1.2450963,1.1422812,1.1818415,1.1234199,1.3111854,1.3506432,1.2280842,1.4161961,1.1631061,1.0700239,1.0943149,1.3063452,1.3213742,1.2016695,1.3438684,1.1120386,0.9737751,1.2275851,1.5119283,1.1545398,1.527705,1.3641026,1.5357003,1.1794252,1.2069861,0.97011447,0.99282134,1.294811,1.1671987,1.3228383,1.3553238,1.2605711,1.5341386,1.1397871,1.6912316,1.3250927,1.1775588,1.2199705,1.3025513,1.3894993,1.5330461,1.2242283,1.2714698,1.107047,1.3664387,1.176087,1.273246,1.2684505,1.246677,1.4574251,1.2624241,1.3053467,1.1856656,1.3806388,1.2822608,1.129581,1.2135277,1.143005,0.9534181,1.396096,1.2878772,1.1775588,1.6557889,1.2867571,1.1300293,0.9781761,1.3662801,1.3907925,1.1494668,1.1961311,0.8760499,1.2281466,1.6240828,1.3557371,1.2812684,1.284467,1.1645322,1.1090753,1.3049544,1.3791181,1.1616719,1.3948703,1.3731977,1.2482623,1.3019649,1.1630435,1.255439,1.3831478,1.0736355,1.5461448,1.4141914,0.8941157,1.6719656,1.4678099,1.289359,1.0045763,1.211679,1.434136,1.1386371,1.208382,1.1457328,1.2356812,1.348982,1.1072947
3087,0.99853057,1.1336021,1.0409051,1.0620542,1.0807748,1.0150479,0.89577055,0.9287823,0.93622893,1.1015548,1.0714008,1.0611296,1.099698,1.0023092,1.0702585,0.9194622,1.0953121,0.8555678,1.1201726,1.1774775,1.0237919,1.0461605,1.0257992,1.1198138,1.2199229,0.9539078,0.97367156,1.0387568,0.7790783,0.99751425,0.8983181,1.0501715,1.0229667,1.239988,1.0444231,1.1621559,0.9871019,0.771927,1.0357991,1.0925112,0.938436,1.1171333,0.904223,1.106865,1.0744694,0.97484136,1.0399992,1.1246325,0.8120494,0.9576211,1.0265329,1.0072788,1.0602994,0.9783871,1.0349879,1.0841117,1.1107002,0.9703804,1.0529922,1.0370318,1.1788328,1.0144827,1.020645,1.0753573,1.0196143,1.0888805,1.2408018,0.9550144,0.9973993,1.0744694,0.79458034,1.3045406,1.0861347,1.1494895,1.0333493,1.087807,1.0043576,1.173432,1.0373279,1.2415868,0.9364369,1.0198206,0.9711533,1.0553061,1.099559,1.0681825,0.9171542,1.4099923,0.9998376,1.0633276,0.9550055,0.9732294,1.0325415,1.077674,1.0588112,0.9917982,1.0659282,0.91365033,0.9201785,0.80279976,0.9153488,0.91449845,1.0468116,0.9019265,1.1989684,0.90873194,1.0785303,1.0282034,1.0274796,0.9638463,0.90913385,1.106429
3088,2.1897347,1.8842062,2.3220658,2.2156427,2.129264,2.1992273,1.9852601,2.4852774,1.7293912,1.9277871,2.1857553,2.207695,2.132626,2.150729,2.0884583,1.934832,1.9598202,1.4744737,1.8563714,1.9905885,2.3216097,2.1722891,2.2329464,1.8821554,1.8280972,1.8789034,2.0091028,2.1500943,2.3952782,2.3686543,2.1495326,2.1070113,2.107639,1.7343271,1.5172597,1.9715066,2.0592368,2.3481724,2.1582148,2.0749736,1.921365,2.1660373,1.9480575,2.3080122,2.0051138,1.9825561,2.2574792,2.0131533,2.6274977,1.4062942,2.2083716,2.3605163,2.087854,2.2135296,2.1625893,2.0892467,2.2251549,2.1646347,2.1973875,2.1734993,2.1020231,2.1669927,2.2337546,2.163074,2.1595767,2.5098372,1.7477518,2.237872,2.3480685,2.0051138,2.1835878,1.8669746,1.845498,1.7671658,2.1554945,2.2181973,2.3472083,2.3005996,1.69174,2.111708,2.1800086,2.2305279,1.8334854,2.2531693,2.1035926,2.1697197,1.5990577,1.875437,2.002299,1.9618605,2.3717477,2.5486958,2.2581508,2.1869178,2.217111,2.3626525,1.9121375,1.5566313,2.291912,2.41044,2.062542,2.227104,2.3237164,2.295043,2.2764382,2.3581657,2.106558,2.362925,1.9619275,2.0527968,2.2921383,1.9667127
3089,0.95478714,1.1497134,1.0013735,0.8295017,0.8022708,0.9480741,1.1330122,0.9417074,0.9125442,1.027603,1.0586573,0.8343956,0.9904717,1.0023829,0.9948149,0.9364193,1.0177851,0.94917583,1.1423523,1.0381819,0.9524307,0.88203084,0.9795181,1.1566944,1.1150603,0.97027534,1.2318937,1.0780038,0.99146163,0.9679299,0.7298703,1.0453604,0.9812687,1.1035863,1.2089993,1.091535,1.0191287,0.993293,0.9284147,0.9930024,1.2690027,1.0617743,1.0978394,0.91380465,1.1323328,0.99988717,0.98668754,1.1850876,1.0271893,0.9516883,1.0469261,0.9965971,1.0371003,0.93588465,1.0358664,1.024831,0.99729913,1.1776114,1.0568849,0.96037,1.0798613,1.0890015,1.0663899,0.8641611,1.0586082,0.8421285,1.1109024,0.98863876,1.1495081,1.1323328,1.0532277,0.96437377,0.9623426,1.1502918,1.0766735,1.0110627,1.0090541,0.9498607,1.0363582,1.0554416,1.0610344,0.99429786,0.8377913,1.028567,1.0692586,0.86011326,1.4366577,1.2297237,1.05503,0.86620784,0.9717579,0.9496823,1.0137625,0.8536328,0.99041206,0.95542246,1.0148448,1.3457192,1.0318028,0.93985647,1.1017255,0.96775204,0.9325545,0.9999415,0.898756,1.0228263,0.999832,1.0108305,1.0261825,1.081124,1.0388073,1.0153893
3090,0.92170084,0.9635828,0.9280482,1.0394646,1.2017516,0.9366871,0.9014699,0.9764881,0.86611927,0.9498736,0.91426384,1.0145614,0.95269936,0.8561681,0.93089634,0.9823626,0.9556688,0.859206,0.8567638,0.9375829,0.9470514,0.92715913,0.91620994,0.7911183,0.81151825,1.032516,0.87924945,0.9952922,0.83544844,0.86570615,1.0361657,0.9229185,0.9049464,0.84250325,0.8431948,0.95827967,0.9604841,0.85064596,0.9555295,0.9435914,0.8784872,0.8860794,0.8340332,0.93662316,0.8972916,0.85049945,0.9617591,0.8653754,0.9088888,1.0900552,0.9140433,0.8803789,0.9571459,0.90995884,0.91605455,0.9419932,0.89399475,0.8534507,0.8764409,0.9457842,0.9220721,0.88028514,0.8353958,1.0085732,0.91351885,1.0023493,0.8190731,0.914088,0.7863682,0.8972916,0.94375145,0.8825603,0.8029545,0.8489326,0.87255013,0.9218235,0.89621925,0.8989758,0.9169363,0.8704036,0.9385325,0.92478836,1.0089993,0.94439924,0.78894216,1.0366769,0.95346606,0.7671511,0.93535423,0.93091136,0.90137666,0.79432166,0.77141345,0.953792,0.9138355,0.7520333,0.8946467,0.85170436,0.8585923,1.1530317,0.82279694,0.9052381,0.95919275,1.0590619,0.937568,0.85920274,0.876417,0.9389995,0.89042675,0.86744875,0.8952598,0.89721346
3091,0.64472616,0.60320896,0.586816,0.5406135,0.5137117,0.650857,0.5234394,0.5709732,0.85362095,0.4876289,0.5691579,0.5721153,0.55117077,0.6572775,0.5827821,0.6750517,0.49315956,0.6538553,0.570932,0.60109967,0.56118345,0.6360398,0.61684877,0.7444791,0.6108015,0.681299,0.57706136,0.50837255,0.5974733,0.602668,0.66494024,0.6181331,0.6605008,0.61231893,0.8031462,0.59252167,0.6307536,0.537915,0.59052616,0.5816648,0.58092785,0.5743473,0.61016446,0.5454761,0.6336095,0.62304085,0.5923593,0.5571704,0.48927748,0.72396076,0.5787674,0.530591,0.5803015,0.674616,0.63752246,0.5871619,0.61116797,0.53567463,0.6255868,0.56362134,0.59277403,0.5740316,0.5911738,0.5690924,0.58967334,0.5404965,0.61198646,0.58193076,0.51598924,0.6336095,0.5865358,0.69421566,0.7954623,0.5847295,0.58582073,0.60589355,0.5275948,0.58851445,0.7671206,0.5311536,0.5779218,0.58023506,0.7560189,0.5837081,0.6365,0.54886127,0.52957624,0.49628153,0.53730744,0.65765315,0.6068288,0.64287996,0.651264,0.59939265,0.6174704,0.6513905,0.6031794,0.61433876,0.5840717,0.50020117,0.6049495,0.5435671,0.5606309,0.54285645,0.59601724,0.5975671,0.59642655,0.55629474,0.5928132,0.6199825,0.54983866,0.6441461
3092,2.006968,1.9492527,2.050691,1.9033805,2.4387867,1.9398816,1.7070814,2.2315502,1.3058712,2.139549,2.166107,1.8851705,2.1429896,1.866233,2.0887113,1.7593092,2.1724188,1.9199599,1.9465946,1.9109515,2.1844957,1.8187726,2.192228,2.0690575,1.9457015,1.576103,1.8581326,1.5936351,1.670083,2.053947,2.1893153,1.8673626,1.8772982,1.9288541,1.472361,2.0022397,1.880277,2.2060268,2.0637891,1.8341104,1.7151556,2.190229,1.8787194,2.2077174,1.7054539,2.0247967,2.0496602,2.0989563,2.3114932,1.080731,2.083611,2.4438987,1.8304316,2.0298774,1.978057,1.9910194,1.9935464,2.4814737,1.9352062,2.066771,1.5958499,2.137159,2.2302425,1.9325334,1.9428121,2.1384223,1.9408305,2.045194,2.6923952,1.7054539,1.4771967,1.554686,1.570699,1.7759899,2.0750103,1.8628905,2.4273946,2.0414975,1.2814537,2.0253992,1.5380074,2.0794985,1.9918203,2.1201248,1.8930833,1.9179823,1.632287,2.0573573,1.9845003,1.9149586,2.1815574,1.7860922,1.8320447,1.9480002,1.9200059,1.7681032,1.8412677,1.2584336,2.076635,1.9810581,1.9302204,2.4806745,2.1276758,1.9713248,1.8940645,2.0531502,2.1044056,2.0961123,2.0067663,1.7636652,2.0699015,1.9320841
3093,0.8901714,0.8803027,1.0036911,1.0826354,0.83656365,0.95634043,1.1186954,0.856608,0.95672035,1.0268183,0.94958735,1.0620861,0.9268175,0.9275896,0.9540729,1.1100572,1.014715,1.0484811,0.9797395,0.90000093,0.90314907,1.0264624,0.86853296,0.8021924,0.9497738,1.086888,1.1343699,1.0475531,0.9517752,0.89414907,0.9292862,0.93414384,0.90622544,0.992144,0.8680846,0.88602453,0.74968845,0.96928376,0.9232963,0.9504088,1.182748,0.98310095,0.8344028,0.8938265,0.9376023,1.0238308,0.94973785,0.99964464,0.9627345,1.1275065,0.96025944,0.9520386,1.0516238,0.8616892,0.9272014,1.0430533,0.9449939,0.8503261,0.96917504,0.96313375,1.1618192,0.991413,1.0181018,1.0152183,0.9466561,0.84326285,0.9809717,0.9269911,0.9716738,0.9376023,1.0342618,0.89048344,0.94420075,0.9833272,1.0091567,0.91958416,0.9930298,0.90882355,0.9999058,1.1134437,1.01929,0.9688546,0.74439514,0.9065958,0.9272441,1.0756489,0.983985,1.0984527,0.9382002,0.86038387,0.8829551,0.7497698,0.9500406,0.8942028,1.0011032,0.9930891,0.9770401,1.1733354,0.93517154,0.95712334,0.86645705,0.83099455,0.9229618,0.9636469,0.86799574,0.9666252,0.95460933,0.85348004,0.98583764,0.9688392,0.96296793,0.88053745
3094,0.67163193,0.5218517,0.48653314,0.61209965,0.53070647,0.5554954,0.62323433,0.47938505,0.6702186,0.5486167,0.4868124,0.6216333,0.50089616,0.5419999,0.5657188,0.49618334,0.53548175,0.6961502,0.5455682,0.5490994,0.48460597,0.64644974,0.5224148,0.5200024,0.55013883,0.6516756,0.4822993,0.5665484,0.6354625,0.51736367,0.5407279,0.52091527,0.5718404,0.53193736,0.66761655,0.52100855,0.6261037,0.48042578,0.5233875,0.54820025,0.48204798,0.49155843,0.6248636,0.45963192,0.66063553,0.5500874,0.53660285,0.4919577,0.4778366,0.7468121,0.5342528,0.39863676,0.51871413,0.6827045,0.5407203,0.52736175,0.514465,0.47331455,0.5394651,0.50431806,0.48914257,0.5054199,0.4717198,0.59593666,0.50808394,0.49662077,0.5328966,0.51506096,0.38233262,0.66063553,0.48762444,0.7263669,0.6133361,0.5611585,0.50648725,0.5622421,0.3990184,0.49895293,0.67517203,0.48901734,0.49048966,0.529826,0.6847598,0.5172006,0.5538056,0.6022716,0.5333808,0.46120986,0.5956403,0.58237094,0.5516366,0.6494356,0.5198614,0.593873,0.53813356,0.47560814,0.60085595,0.5535925,0.5525525,0.55185163,0.5938858,0.45748898,0.48957306,0.58560383,0.5663668,0.5285902,0.55816925,0.47732502,0.55649495,0.58445716,0.5139804,0.5706062
3095,1.4513651,2.030071,2.2378263,1.6250776,1.6342651,1.9707807,1.8112683,2.3322423,1.4023762,2.2448144,2.1905453,1.6008892,2.2074673,2.0039692,1.8952148,1.7748258,2.289382,1.7417263,1.8557339,2.041988,2.2978644,1.5837976,2.1291797,1.8988063,1.885666,1.4085127,2.2072175,2.0742757,2.0330436,2.259684,1.4562185,2.1288977,1.9091853,1.886583,1.6100156,2.0839531,2.0073252,1.8572264,1.9485008,2.1433985,2.1521177,2.1966052,2.1350718,2.2885714,1.86069,1.9131721,2.126198,2.3717864,2.3388114,0.99390316,2.137548,2.6251915,2.1783767,1.4633284,2.1901255,2.06529,2.1237051,2.2808394,2.0850258,2.1378174,2.0264323,2.133433,2.2155092,1.8173562,2.1439006,2.2553606,1.8781748,2.127212,2.3473368,1.86069,2.3625047,1.8097051,1.4731575,1.8334111,2.0634892,2.0094812,2.6059668,2.2564132,1.9010835,2.234195,2.4230013,2.1553624,1.4416599,2.2829518,2.1045485,1.7207301,2.259238,2.4720385,2.026432,1.9651296,2.1310916,2.3027387,2.314533,1.9511551,2.1482308,2.5152638,1.93853,1.9411706,2.0808558,2.0305061,2.121183,2.429914,2.2504988,1.7896872,2.0826788,2.1843722,2.0900252,2.5771327,1.8169426,1.9393818,2.0724802,1.8412253
3096,0.87591857,0.9309915,0.915407,0.9628325,0.9347194,0.84094846,0.74550956,0.8947513,0.8482664,0.68834364,0.851101,0.9649743,0.8569455,0.8631783,0.88766485,0.77656245,0.75676256,0.6781423,0.8532265,0.8915677,0.8201173,0.96683943,0.85656416,0.9176551,0.8803807,1.1620185,0.7995527,0.71157163,0.6611578,0.829965,0.97811824,0.9005335,0.8923747,0.87677205,0.93325126,0.9203167,1.0064888,0.94855684,0.86024785,0.79534304,0.7883323,0.8568244,0.78578657,0.7861628,0.81299233,0.7977024,0.82773334,0.8175193,0.83028793,1.2094619,0.83249503,0.8874333,0.7642169,0.872949,0.86443686,0.78736085,0.7681955,0.76616657,0.7598943,0.82181025,0.9526666,0.8415444,0.80740815,0.8753079,0.8455233,0.7248314,0.8842372,0.86402583,0.89141464,0.81299233,0.7875344,0.8426608,1.1533158,0.8318684,0.8415189,0.8347042,0.88595825,0.83177316,0.712035,0.6753555,0.7948847,0.8341475,0.91151595,0.8693338,0.8336651,0.9381778,0.84259826,0.76129985,0.7866246,0.7398139,0.8767133,0.86078686,0.7847315,0.7869989,0.8317439,0.7335382,0.7976988,0.776621,0.7944623,0.9560115,0.78524923,0.96534014,0.796535,0.9102173,0.7742127,0.774099,0.7883304,0.8429036,0.8485502,0.759373,0.8567857,0.9382899
3097,1.3818157,1.2380126,1.2299292,1.0651714,1.3323385,1.3289176,1.3082452,1.0677073,1.2280409,1.1636362,1.2877358,1.0888332,1.2939674,1.217906,1.2496483,1.3827555,1.1785527,1.7487594,1.0390692,1.245123,1.2717669,1.1589304,1.2589159,1.2129369,1.7354301,1.2633644,1.2408496,1.8040723,1.4824325,1.2377259,1.1355975,1.1191877,1.1968871,1.7256037,1.0678947,1.2645578,0.9897509,0.9631974,1.3631653,1.3245813,1.2112312,1.4537755,1.4188473,1.234702,1.7563163,1.4500973,1.3587488,1.2645266,1.215577,1.186802,1.3118209,1.3312591,1.3856148,1.3172357,1.194172,1.3847971,1.4023566,1.1265057,1.4095846,1.2949535,1.2022097,1.2801187,1.4558021,1.1830616,1.2273864,1.3597535,1.7659363,1.2201543,0.92666334,1.7563163,1.0500528,1.1280731,0.9534488,1.039689,1.2879881,1.1613271,1.328461,1.2804875,1.6077727,1.4556754,1.0417885,1.2915756,1.4930485,1.1735852,1.4791394,1.1182147,1.1606725,1.3280156,1.1862105,1.386528,1.3124279,1.1303177,1.3422037,1.2851207,1.3375522,1.2690138,1.2668089,1.2588986,1.2870024,1.2379276,1.4108435,1.1336408,1.3149188,1.3765022,1.2646345,1.3959786,1.5291216,1.0247676,1.366179,1.3377099,1.2768762,1.2268939
3098,0.45887285,0.4823794,0.39978826,0.4856536,0.42588037,0.4461217,0.4761416,0.3594179,0.5650203,0.40793943,0.43472868,0.49352902,0.43008018,0.4350479,0.47701463,0.498312,0.4035741,0.48206517,0.55452114,0.4484369,0.39914775,0.50479066,0.4424554,0.5326405,0.35393897,0.48506212,0.49418947,0.3570563,0.38093823,0.40032044,0.4721222,0.4330608,0.4578937,0.35957104,0.5836852,0.4565755,0.5843324,0.505153,0.4280922,0.41744217,0.5163459,0.38766947,0.42813256,0.45415947,0.37741077,0.46520072,0.43445712,0.4546817,0.37238652,0.5018415,0.4440534,0.36010513,0.43555227,0.47231424,0.45877334,0.44386372,0.44342503,0.5081095,0.45347476,0.4259556,0.42205307,0.4506374,0.44018546,0.4590764,0.44893053,0.40785804,0.35187453,0.4316319,0.5611936,0.37741077,0.45830765,0.45464024,0.45662758,0.56793314,0.4542711,0.46532205,0.36586896,0.4004915,0.38022855,0.44121373,0.45988414,0.43470332,0.46740925,0.43800145,0.36636922,0.48339304,0.6235477,0.37957856,0.470173,0.44494715,0.4270442,0.39796174,0.3586238,0.42240104,0.41195825,0.33561447,0.41875678,0.554497,0.43484598,0.43683004,0.4318599,0.36225003,0.40539107,0.43687013,0.42303714,0.42033872,0.40616575,0.42715544,0.43845427,0.45712084,0.41012758,0.47781974
3099,1.5645626,1.1262629,1.3376746,0.88036436,1.3300557,1.3704759,1.2395933,1.6364102,1.266631,1.2187887,1.278995,1.1580392,1.2356161,1.3604429,1.3864037,1.0597413,1.2219682,1.459617,1.3182566,1.1635399,1.4775056,1.5983158,1.2988108,1.0168823,1.7428594,1.2917666,1.2183448,1.340648,1.4914541,1.4231441,1.3748292,1.3808212,1.3337935,1.6768261,1.2081312,1.1460738,0.9806844,1.2460752,1.3293045,1.2847396,1.1840873,1.4765303,1.3087416,1.2466385,1.4973621,1.42806,1.3377905,1.1857154,1.4513851,1.3216963,1.3482895,1.2868758,1.1889077,1.4884969,1.377545,1.2311558,1.0656223,1.1147714,1.2312626,1.3094977,1.2438291,1.2937993,1.3254485,1.1465318,1.2738706,1.6112549,1.721873,1.3041298,1.0184829,1.4973621,1.1222502,1.1380444,1.3296691,1.3097,1.2924294,1.2640991,1.2739207,1.2789358,1.3823702,1.2536023,1.1143178,1.3159273,1.2146144,1.374104,1.6892458,0.9874303,1.0019317,1.1771569,1.152028,1.3456981,1.3187549,1.2828857,1.6797519,1.4144022,1.364598,1.7342291,1.2893956,1.1405369,1.3803633,1.2770514,1.2934005,1.4084909,1.5124416,1.4565775,1.3757064,1.3943888,1.5269687,1.3560947,1.3921852,1.2675121,1.3978437,1.2908882
3100,1.2443162,1.4406344,1.4390123,1.9664863,1.5708619,1.3913866,1.4272144,1.217701,1.3973364,1.5457982,1.4304132,1.9347185,1.43063,1.4214981,1.5237051,1.4013587,1.5249441,1.2435786,1.2483426,1.4882394,1.4651217,1.859564,1.4445317,1.4086837,1.1040275,1.3055803,1.3166665,1.4754167,1.6089292,1.4870653,1.3988727,1.2942271,1.38203,1.1314551,1.252843,1.4715954,1.1724333,1.2593211,1.3541119,1.5470465,1.263048,1.2783594,1.3675022,1.4132271,1.2084349,1.4760475,1.4177476,1.56731,1.313177,1.2465924,1.4343139,1.3412849,1.5598875,1.2684389,1.358245,1.5006162,1.4090785,1.2045349,1.4510452,1.4469769,1.3172438,1.4195074,1.4585168,1.8154436,1.4729092,1.4596083,1.1003873,1.4765916,1.536469,1.2084349,1.8500283,1.5853931,1.2771286,1.2069498,1.4603287,1.5294555,1.3443646,1.4733952,1.810385,1.5187213,1.8355726,1.532562,1.2358655,1.4424658,1.2675086,1.9357105,1.4917551,1.747078,1.3892148,1.2688708,1.4027646,1.2848855,1.3863918,1.600295,1.5535804,1.4431176,1.5305446,1.1480271,1.4640243,1.5639014,1.3603253,1.3566335,1.4711772,1.3981966,1.5203645,1.5602101,1.2948502,1.5769907,1.3419443,1.4352552,1.3067977,1.4202808
3101,1.3856251,1.4937572,1.5478302,0.95667744,1.5513042,1.5222566,1.3867066,1.5518601,1.1429023,1.1370401,1.5883043,0.9710871,1.6132463,1.3916051,1.3922921,1.5349215,1.281116,1.3079227,1.5577271,1.4774634,1.5128686,1.0848905,1.6159623,1.6633291,1.6139227,1.7056528,1.4801413,1.3636727,1.3302714,1.4720689,1.601518,1.507383,1.3834877,1.5747824,1.1436185,1.618895,1.2909348,1.9068053,1.6755273,1.3842199,1.4319154,1.6758897,1.4405873,1.6071208,1.7615149,1.3733548,1.5439799,1.4677604,1.6610096,1.5438446,1.5352173,1.3797774,1.4589998,1.1538291,1.5069333,1.5240976,1.3377038,1.7131382,1.4090809,1.5516038,1.6829872,1.5355737,1.5122846,1.125695,1.5195732,1.5367198,1.5780663,1.5164783,1.8706433,1.7615149,1.1474836,1.0955597,1.2762707,1.5691047,1.5204434,1.2989062,1.5372529,1.3737502,1.0169371,1.7027268,1.2089703,1.5023437,1.5785517,1.5360343,1.5440202,0.9878755,1.3739685,1.263927,1.2762899,1.3617046,1.6471294,1.6157157,1.405837,1.3169804,1.421134,1.2493176,1.1761258,1.2734209,1.5140738,1.2036327,1.474557,1.4387281,1.53301,1.5041388,1.3618829,1.4393724,1.5707778,1.5146468,1.5106052,1.3430008,1.7335048,1.3652608
3102,1.2994198,1.3260989,1.3023099,1.2958186,0.844454,1.0867922,1.2147633,0.9077703,1.0780555,1.2190783,1.1157652,1.2960091,1.0932766,1.172387,1.1546385,1.2194667,1.2061844,1.1269622,0.9476278,1.2581115,1.2196212,1.2647244,1.1871649,1.2509881,1.0023221,1.0131973,1.0056452,0.88567483,1.0295798,1.0828679,0.84263027,1.1436105,1.1515375,1.0307446,1.1881409,1.2842939,1.42874,0.82084,0.9458919,1.1677231,0.95213366,1.1026797,1.0342813,1.0047264,0.8929557,1.1638316,1.0428404,1.1773275,1.0849447,1.0476452,1.127037,1.2798101,1.104811,1.3377268,1.143333,1.1080718,1.1390151,1.0361933,1.1112286,1.1416792,1.4160501,1.1120101,1.1489481,1.2112888,1.1388782,1.1000029,1.0036795,1.0752319,0.72839874,0.8929557,1.2509812,1.3930161,1.2078751,0.9135583,1.0875121,1.2768443,1.2354984,1.2898664,1.1136639,1.0536469,1.2363584,1.1639539,1.5156004,1.1109239,1.1017535,1.282234,1.0380071,1.1924052,1.2947531,1.28288,1.1870722,1.1150315,1.1817825,1.0684305,1.2216742,1.2328876,1.2286333,0.90782404,1.0924433,0.92229366,1.0398988,1.2636558,1.2231028,1.033796,1.2482219,1.1090895,1.125189,0.8584912,1.0843068,1.1255314,0.99906313,1.2497853
3103,1.1926413,1.0791805,1.1585481,1.5056909,1.4788194,1.3337157,1.1336697,1.0934052,1.0373449,1.162706,1.3010633,1.487908,1.2565131,1.1783172,1.4468029,1.2636322,1.1577832,1.2662344,1.6305294,1.172088,1.228528,1.4785212,1.234332,1.366589,1.1998348,1.2182754,1.3053738,1.5066749,1.0259409,1.2404791,1.4491553,1.2490157,1.218137,1.1672562,1.4771098,1.1234174,1.1576877,1.2098294,1.4234076,1.2590387,1.286085,1.2523121,1.4212898,1.2326708,1.6924326,1.3445648,1.3778872,1.328563,0.90658736,1.1554141,1.3602061,1.1375035,1.3907052,1.1445093,1.354868,1.4247231,1.2335502,1.715643,1.267658,1.2695514,1.0716588,1.2955104,1.3192631,1.4595189,1.3425069,1.1683657,1.1731225,1.2770082,1.3444862,1.6924326,0.9808384,1.1532786,1.1451,1.6205171,1.3023927,1.222781,1.1349888,1.1614403,1.2054155,1.1762308,1.0992196,1.366354,0.8788997,1.2980511,1.2011122,1.51001,1.4819164,1.1762944,1.1583911,1.2411864,1.1684684,1.0619584,1.1158812,1.3388898,1.2775643,0.987949,1.1770091,1.2703552,1.3059441,1.4447438,1.3970877,1.00263,1.2341367,1.4086682,1.1650426,1.2405672,1.2510607,1.4706305,1.2300773,1.229496,1.2647636,1.3104852
3104,0.36573437,0.44123727,0.40476963,0.38730282,0.37324256,0.42248034,0.42700854,0.47968537,0.51793975,0.44584563,0.3990141,0.38837215,0.42293936,0.44640383,0.4072159,0.4873226,0.44296804,0.4184426,0.42892662,0.41389564,0.39104137,0.39173535,0.42097464,0.3690821,0.41682336,0.45408723,0.5245899,0.4034297,0.41312954,0.4279649,0.4354753,0.41972715,0.4559154,0.4324627,0.41813487,0.4292832,0.47173408,0.5642846,0.39980587,0.411167,0.57537717,0.41146198,0.38539743,0.43218312,0.33098367,0.40668124,0.4247925,0.40743488,0.542395,0.46921346,0.40488294,0.41500276,0.4199223,0.36628512,0.42716715,0.3879349,0.55811274,0.351292,0.47992355,0.4190278,0.3847912,0.43028647,0.40761527,0.38240138,0.40002272,0.35790905,0.42722335,0.42465663,0.47419652,0.33098367,0.45267257,0.3716244,0.48442233,0.45213303,0.42045212,0.3886939,0.41467655,0.382443,0.4296493,0.36100352,0.44192657,0.40225208,0.44786647,0.41269907,0.4195754,0.38630444,0.38101244,0.4179199,0.44597933,0.43430325,0.44697943,0.54597145,0.44124252,0.37750328,0.40816036,0.47614637,0.4468237,0.6695772,0.41638097,0.38945407,0.39313138,0.44272956,0.3831261,0.37594673,0.3639319,0.4087598,0.39856642,0.3921345,0.4239925,0.44678974,0.43031454,0.41141555
