time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3449,88,-0.30576274,0.0034741,0.0032716001922847193,0.00020249983494864286,6.189607656382428
3449,89,-0.21209845,0.0042282357,0.0022925134829311763,0.0019357222051293458,84.43630870268638
3449,90,-0.19877388,0.0039123376,0.0015838779673251712,0.0023284596226838027,147.0091111693995
3449,93,-0.27542222,0.001276261,0.0012943744618581696,1.811340508480505e-05,1.3993836930645882
3449,94,-0.114625275,0.0034783054,0.00230563161587063,0.0011726737984484085,50.86106142326881
3449,95,-0.2398841,0.0018814706,0.0027597078537966923,0.0008782372992884235,31.8234452148862
3449,96,-0.26121134,0.00298455,0.003500002341721501,0.0005154522586654085,14.727155459454194
3449,97,-0.26996803,0.0064998385,0.004972643601279335,0.00152719494836442,30.711870780050155
3449,98,-0.18387191,0.003763459,0.0022451590716814295,0.0015182998526865944,67.62519009535102
3449,99,-0.28351653,0.0020321924,0.0019359786548140121,9.621376912569276e-05,4.969748602939819
3449,100,-0.21873413,0.0028766901,0.0022507933724902783,0.0006258967507399406,27.80770450185755
3449,101,-0.2591806,0.00279969,0.0029174502448859807,0.00011776024231046397,4.036395783520479
3449,102,-0.23426805,0.002717104,0.003109516175761921,0.00039241213381300665,12.619676170336616
3449,103,-0.20578358,0.0030965765,0.004758706376761502,0.0016621298295113503,34.928112917763265
3449,104,-0.3346957,0.0018937676,0.0015787784183031576,0.0003149892030650122,19.951324662208677
3449,105,-0.33976513,0.0020518468,0.0016311178421833602,0.00042072898054038607,25.79374648998791
3449,107,-0.31248185,0.0020109997,0.0015747843884333778,0.0004362153246596646,27.699827219578566
3449,108,-0.41206872,0.0012446684,0.0013374302808431848,9.276189769189197e-05,6.935778667695767
3449,109,-0.2703613,0.0026418183,0.001997323602307241,0.0006444946510161947,32.267751880391934
3449,110,-0.24194422,0.0035144032,0.0034397791368019097,7.462410767858103e-05,2.1694384367979493
3449,111,-0.26197365,0.0019068677,0.0013570998607655078,0.0005497678603525252,40.5101956920729
3449,112,-0.13057186,0.0037368112,0.0037261469748873584,1.066424948383644e-05,0.28619968390244266
3449,113,-0.26973364,0.0033023779,0.002949407268595715,0.0003529706128865286,11.967469528466754
3449,114,-0.304414,0.0021256646,0.0029677632521071503,0.0008420986379661629,28.374763380870288
3449,115,-0.3350113,0.0015935217,0.0020192064984545983,0.0004256848187030233,21.08168287198624
3449,116,-0.2368065,0.0034535516,0.0034720366045913782,1.848504581368829e-05,0.5323962469064777
3449,118,-0.2522119,0.0033040869,0.002054141459711981,0.001249945398694682,60.849719371225966
3449,119,-0.2856478,0.0018020424,0.0015971601364050479,0.0002048822230811744,12.827827068087352
3449,120,-0.20670222,0.0019479111,0.0017209805428859467,0.00022693056409539038,13.186043644077683
3449,122,-0.13969651,0.0034039624,0.0032562258350185332,0.00014773652195118094,4.537033846331958
3449,123,-0.26214126,0.0022110199,0.0013363091389837147,0.000874710723459494,65.45672346837156
3449,124,-0.22864449,0.0037252684,0.004078203468745341,0.0003529350563639304,8.6541584708294
3449,125,-0.31610584,0.0010373665,0.0011715856868383203,0.0001342192314174686,11.456104945185823
3449,126,-0.1971416,0.0025251014,0.0038068687067591995,0.0012817672909462303,33.66976963753595
3450,0,0.037986327,0.0034873032,0.0031777785308180007,0.0003095246237250415,9.74025240267848
3450,1,0.072616905,0.0037158602,0.0023970906867954536,0.0013187695049371915,55.01519031727361
3450,2,0.02885448,0.0016267073,0.0014662253123900505,0.0001604819518321542,10.945170292656442
3450,3,0.060120188,0.003790145,0.0013382095671238955,0.0024519354742971603,183.22370517768363
3450,4,-0.024706846,0.0034848612,0.0019862963723044492,0.0014985648544479512,75.44479921842894
3450,5,-0.017341347,0.0027715887,0.0026935192758723403,7.806946499801628e-05,2.8984078880201625
3450,6,-0.22093837,0.0053057126,0.003606174219269248,0.001699538357686309,47.12843976758073
3450,7,-0.21357618,0.0018572157,0.0019108493653055324,5.363371026926179e-05,2.806784802851577
3450,8,-0.010402296,0.004175802,0.0037327938937977666,0.00044300833331190406,11.86797768958567
3450,9,-0.17456244,0.0031381783,0.004275711588474727,0.0011375333274777893,26.60447608525372
3450,10,-0.080475934,0.0022852195,0.002398321947116865,0.00011310245100082297,4.715879765383943
3450,11,0.031663705,0.003054412,0.0033514301163293744,0.00029701803449172027,8.862400167753133
3450,13,0.100647464,0.0012824598,0.0011283869275261291,0.0001540728958885542,13.65413996884412
3450,14,0.007124304,0.0017413019,0.001738301218392442,3.0006320233242657e-06,0.1726176527871226
3450,15,-0.05400809,0.0022805452,0.0022625521623015924,1.7993025812454606e-05,0.7952500095799
3450,16,-0.04561568,0.0017179886,0.0026482895910163945,0.0009303009565343684,35.12823698988402
3450,17,-0.1355448,0.0017781787,0.001924345726752823,0.00014616699484193852,7.595632803742694
3450,18,-0.01204204,0.0043745115,0.007894961347052419,0.003520449807116353,44.59103969301561
3450,19,-0.04291075,0.0017662827,0.0020134482527156662,0.00024716553688098903,12.275672294055402
3450,20,0.09133789,0.0021681201,0.0022848998909080773,0.00011677977305002505,5.110913717635229
3450,21,-0.049325414,0.0013714147,0.0014502959098091422,7.88811599260269e-05,5.438932530889812
3450,22,-0.03584377,0.003063882,0.0022610526866239265,0.0008028293159830615,35.50672525500806
3450,23,-0.1215903,0.0026622198,0.0025808038558458746,8.141594979708781e-05,3.1546618371049986
3450,26,-0.11327341,0.0034293663,0.002493720513364926,0.0009356457623032181,37.51992275383038
3450,27,-0.10382959,0.004643218,0.004431838169895752,0.00021137995625223303,4.769566739404008
3450,28,-0.08859808,0.0012841616,0.0013671636415625206,8.30020589733711e-05,6.071069281185775
3450,29,-0.012709076,0.0013652664,0.0013709659168117437,5.699525735596185e-06,0.41572763355687875
3450,30,0.0356851,0.0025436333,0.0027841625913435576,0.00024052925327960233,8.639164613122285
3450,31,-0.11911195,0.0016710348,0.0014624874415948331,0.00020854740113473535,14.259676304617486
3450,32,-0.029600458,0.0017513694,0.0014401265061073332,0.0003112429413400263,21.612044415241662
3450,33,0.0045679067,0.0035799406,0.0029809378562185057,0.0005990027906683198,20.09437331883381
3450,34,-0.106238775,0.0016932167,0.0016695288893447124,2.3687845221082027e-05,1.4188256034203202
3450,35,-0.08621222,0.0013542187,0.0010289300566984016,0.0003252886367516917,31.613954052431154
3450,36,-0.100888975,0.0024086537,0.0022307394930178082,0.00017791423750875826,7.97553638656539
3450,37,-0.13969016,0.0052341637,0.0038575950599116803,0.0013765686602490424,35.68454102661715
3450,38,0.09953759,0.003185516,0.0027455643692050847,0.0004399516212756959,16.024028567948548
3450,39,-0.15221031,0.0015203673,0.0015615328444884581,4.116550523503254e-05,2.6362072216159937
3450,40,-0.07876576,0.00554456,0.003616705670784625,0.001927854359318105,53.30400658506475
3450,41,0.10957565,0.0015816569,0.0016858096302639113,0.00010415276728229384,6.178167901983024
3450,42,0.050420076,0.0019350725,0.0023622915371224753,0.00042721906107817805,18.084865727961834
3450,43,0.005729954,0.0011067459,0.0011123098488513765,5.5639361579355555e-06,0.500210093677739
3450,44,-0.11921985,0.0027358055,0.002149165820307355,0.0005866396446011259,27.296028508139003
3450,46,0.07097606,0.0012863845,0.0009292243948453594,0.0003571601383140754,38.43595763300529
3450,47,0.24193667,0.0020498137,0.001568450926302084,0.00048136281924127675,30.690137775773113
3450,48,0.037088934,0.0023297505,0.0017449757626625674,0.0005847746895280702,33.51171694580466
3450,50,-0.030910349,0.0018509491,0.00205057365189325,0.00019962451721560132,9.73500969010912
3450,51,-0.043057986,0.0011246032,0.0011689947602394706,4.439155208503065e-05,3.797379924777812
3450,52,-0.098052055,0.0017908558,0.0016699626895241837,0.00012089308885704472,7.239225504429665
3450,53,-0.02757241,0.002595501,0.0014933898944194588,0.001102111126131269,73.79879496775386
3450,55,-0.09356455,0.0032396915,0.0018120063020060186,0.0014276851883014317,78.7898644576703
3450,56,-0.065607324,0.0033827655,0.0028664627066951696,0.0005163027484762963,18.011779678570708
3450,58,-0.22926395,0.002852483,0.003295219792115971,0.00044273683807580146,13.43568934509742
3450,59,-0.017663857,0.0022513175,0.0019142104779048188,0.00033710701385007073,17.610668036476454
3450,60,0.061605208,0.004635217,0.0016421565993179337,0.0029930605345915304,182.26290413132776
3450,61,-0.07589418,0.0025896695,0.0026859282661893446,9.62587219395716e-05,3.583802470491549
3450,62,-0.021847775,0.0030362937,0.0027981825481403298,0.00023811111866946753,8.509461538939323
3450,63,-0.066376165,0.0035666078,0.0030508345008934032,0.0005157733320152271,16.905920044898686
3450,64,-0.067836866,0.0016980332,0.001302618088964016,0.0003954150967117242,30.35517966038941
3450,66,-0.10001815,0.0021652603,0.0018312460504274995,0.0003340142086345522,18.239623484470012
3450,67,0.054184753,0.0017321715,0.0017447583864036442,1.2586873263442655e-05,0.7214065409212853
3450,68,0.0867714,0.0020167788,0.001549354316615165,0.00046742448588401003,30.16879121788308
3450,69,-0.06060689,0.0014475096,0.001453418480337632,5.9088553423407904e-06,0.40654599949549364
3450,70,-0.01843917,0.001743931,0.0016792403166139805,6.469065742992523e-05,3.852353445456939
3450,72,0.078172214,0.0020107073,0.00171684451547403,0.0002938627623305832,17.116346183208574
3450,73,-0.07395966,0.0022923604,0.0021498841521620806,0.00014247625979482573,6.627129045006326
3450,74,-0.041179784,0.0020965235,0.0014357022510443477,0.0006608212797369214,46.027418046773306
3450,75,-0.10026465,0.0042798603,0.004464349401082737,0.00018448910572741676,4.132487758101931
3450,76,-0.050280355,0.0030746846,0.0019940826573334,0.0010806019886471967,54.190159352586534
3450,77,0.005222621,0.0020621645,0.0010899396985007232,0.0009722247813659006,89.19905044271688
3450,78,0.037088934,0.0044051125,0.0028129566939900305,0.0015921557774414632,56.60059114255215
3450,80,-0.012620788,0.0062361322,0.00685292638877976,0.0006167941544448141,9.000436009513887
3450,81,0.026055576,0.0039438405,0.0035792088133702587,0.00036463169404765856,10.18746584270199
3450,82,-0.0066723875,0.0018276941,0.0013684386110250025,0.0004592555153798193,33.56030410494007
3450,83,-0.04033756,0.003232117,0.002047134313327094,0.0011849827304810088,57.88467001406128
3450,84,-0.035530522,0.0021188976,0.0018929907309166388,0.0002259068933971925,11.933798529903507
3450,85,0.020501424,0.0018250092,0.0014975644435622512,0.00032744479627527605,21.865009628261916
3450,86,-0.21683265,0.0021284802,0.0014755953789398273,0.0006528848561748663,44.245220673019105
3450,87,-0.093267836,0.0026372105,0.0024895806547428675,0.00014762988014265822,5.929885696727355
3450,88,0.17490865,0.0041381326,0.0026589468514850163,0.0014791857057878948,55.63030121988537
3450,89,-0.021864591,0.004136791,0.003609822921786726,0.0005269680653174516,14.598128964279683
3450,90,-0.013861997,0.003858478,0.003263131648144088,0.0005953463932216545,18.244577079890412
3450,93,-0.00050129136,0.0012756217,0.0013467528909608885,7.113118713499749e-05,5.281641453919688
3450,94,-0.1638868,0.0029525158,0.0014652580530407635,0.0014872577930775675,101.500731554965
3450,95,-0.09490247,0.0017111243,0.0018604987767183968,0.00014937445527257406,8.028688557763418
3450,96,-0.0315796,0.0028917717,0.0035514343580839566,0.0006596626299110583,18.57448866992678
3450,97,0.050690435,0.006837814,0.003994455029105051,0.0028433590858827993,71.18247537943388
3450,98,-0.17553629,0.003157567,0.002260150290798448,0.000897416709218122,39.70588780236871
3450,99,-0.045131415,0.0019425156,0.0017827411875276202,0.00015977441853300394,8.962238794219205
3450,100,-0.18256308,0.0023966606,0.0018614729919747628,0.0005351876320971928,28.750605533571736
3450,101,0.012593737,0.0028351718,0.002638510791749487,0.00019666097110437398,7.453455425453622
3450,102,-0.084160894,0.0024977878,0.00290241276749685,0.00040462494732155987,13.940937614354592
3450,103,-0.08679305,0.0028391478,0.0035994914076754258,0.0007603435959198878,21.123581013152627
3450,104,0.05691451,0.002004677,0.0017534378591375155,0.00025123910499646237,14.328290612533051
3450,105,0.13867588,0.0023570636,0.0019023816339448143,0.0004546819482222151,23.900543931607977
3450,107,0.04240123,0.0020981026,0.0021665661226263613,6.846353441983168e-05,3.1599874892389654
3450,108,0.1490831,0.0014447748,0.0014725987968736657,2.782400061873279e-05,1.8894359912695673
3450,109,-0.058206823,0.002492435,0.002024780117788095,0.0004676549258895925,23.09646425973593
3450,110,0.02620906,0.0036077297,0.005451290922647586,0.0018435612399487402,33.818739161685464
3450,111,-0.08242977,0.0017559879,0.001642665241151629,0.0001133226349432487,6.898663357451087
3450,112,-0.10012416,0.0033807852,0.003078690109867107,0.00030209512068008273,9.812424396643255
3450,113,0.06036239,0.003507857,0.003607187557157014,9.93305790534956e-05,2.7536772655108543
3450,114,-0.046490468,0.0020291028,0.0017817953616201053,0.0002473073996783128,13.879596784547147
3450,115,-0.009350447,0.0015786912,0.0011206487311868113,0.00045804245147126497,40.87260811203284
3450,116,-0.061324358,0.0032481279,0.0027904504322955564,0.0004576774435540482,16.401502714644923
3450,118,-0.011022991,0.0032678656,0.002603630387165082,0.000664235240838992,25.511788959543306
3450,119,-0.065449245,0.0016878762,0.001271027955388256,0.0004168482262887278,32.79589130455163
3450,120,-0.069264896,0.0018175553,0.0015454246995277017,0.00027213058366856876,17.608675652988396
3450,122,-0.18937412,0.0028166987,0.0025968384475823668,0.00021986029917335243,8.466427810912093
3450,123,-0.064861916,0.0020721604,0.0012919402899273116,0.0007802200751326602,60.39087426316978
3450,124,-0.13235071,0.0032634586,0.002710390592293192,0.0005530680172878017,20.405397595484835
3450,125,0.0015606205,0.0010389867,0.0012258275099721538,0.0001868407861021148,15.241888470712492
3450,126,-0.09882189,0.002287498,0.0035564313212683705,0.0012689333444735316,35.67986168884627
3451,0,-0.08403881,0.0032062104,0.003307450696782739,0.00010124025303271528,3.0609661705487397
3451,1,-0.14962779,0.0031994602,0.0022629358041684564,0.0009365244135607544,41.38518968663018
3451,2,-0.17209482,0.0013695222,0.0013198212728236184,4.970091317255641e-05,3.765702040551544
3451,3,-0.15778744,0.0032369012,0.0021958362414589983,0.001041065006414904,47.410651381636974
3451,4,-0.029869938,0.0033823072,0.001559860249916995,0.00182244699454776,116.83324267802003
3451,5,-0.06255265,0.0026035295,0.002603156616610335,3.7287019486560366e-07,0.014323716065133382
3451,6,0.04885037,0.005571335,0.003297150384201181,0.0022741847042604567,68.97403945399626
3451,7,0.07144778,0.0019947658,0.0015793690447863898,0.00041539678450853014,26.301272381685447
3451,8,0.054055586,0.0044077407,0.003057840007122417,0.0013499006566146418,44.14541764541822
3451,9,0.042079553,0.0032730494,0.004849305364172136,0.001576255994717752,32.50471203344489
3451,10,-0.10034897,0.0020670297,0.0020664756211483436,5.540878480715314e-07,0.026813051220923836
3451,11,-0.1382356,0.0026600664,0.0021557046050467007,0.0005043617499731071,23.396499183721065
3451,13,-0.12565048,0.0011310298,0.0010417141053934926,8.931569418708148e-05,8.573833870662337
3451,14,-0.024330866,0.0016994451,0.0017982141816491324,9.876911095027508e-05,5.4925916333576925
3451,15,-0.04367637,0.0021830827,0.00228969305992601,0.00010661031358418557,4.656075953692904
3451,16,-0.09488371,0.0015624728,0.0024447443599701422,0.0008822715778723854,36.0883527735343
3451,17,0.014904991,0.0018048811,0.0016540826672638588,0.00015079847984511324,9.116688733924365
3451,18,-0.1513017,0.0037602768,0.005974987009842322,0.002214710181881115,37.066297744298964
3451,19,0.017388532,0.0017972642,0.0019136186209792543,0.00011635441196209675,6.080302660949705
3451,20,-0.16911007,0.0018307933,0.0017991395375876458,3.1653797514852745e-05,1.7593755746003814
3451,21,-0.16112478,0.0011673274,0.0008923599910997196,0.0002749674073345618,30.813161589589473
3451,22,-0.095620185,0.0027844831,0.0024821059696996045,0.00030237716504694697,12.18223357563514
3451,23,-0.06328054,0.002498972,0.0025121335571993255,1.316156037041178e-05,0.5239175258393675
3451,26,-0.042765643,0.0032857985,0.0018741439489969455,0.0014116545280119933,75.32222893255468
3451,27,-0.0243244,0.004531637,0.004996014586283867,0.00046437775213927467,9.294945293387501
3451,28,-0.16649452,0.0010872051,0.0010305287419250947,5.667639333840793e-05,5.499685847087492
3451,29,-0.12855226,0.0012005697,0.00114357468022626,5.6994996940380824e-05,4.983889512152636
